user_id,group,conversion
42f949ac-6679-4a17-889f-10e45506ce66,control,1
d9a1cf92-e7e3-4d62-956a-be4f36a64781,control,0
1edbeb64-7af2-4604-8088-342da2b08134,variant,0
7690112d-6abf-4c99-9654-a411278be614,control,0
09f1e5d6-5bf3-4253-82d5-311bd5b9d4af,control,0
a4f226d0-1d47-4cd2-81a0-8d76ec16be3c,control,0
f74e39c2-da26-4fbb-889a-4ec0989adac3,control,0
7690112d-6abf-4c99-9654-a411278be614,control,1
246f60f7-822f-4d2c-98b6-e8c636bd07ac,variant,1
73970ca5-2da9-4330-8466-f64bda620924,control,0
bb2576b0-4634-4eb4-ac88-fb2ec274c396,variant,0
6a40be6a-df15-4e3f-a763-d9be76b3f369,variant,0
ed1a2371-a4f0-4e07-a2ea-e5cd0d44a6f0,control,0
204fe2c6-1387-4c99-8c09-e8c34809c9d5,variant,0
8d764041-d494-4823-8bff-e3c40192f492,control,0
bbf1a708-a732-4974-a5c3-782b054bcea8,variant,0
9b5861ab-d195-4659-a2cf-a8bef912cd1e,variant,0
2e39e0c7-8deb-4190-b7c6-814e02f8225e,control,0
099015b2-6236-44dc-8165-5ba8c119dd82,variant,0
842c77e8-e070-488f-a140-8602242e8177,variant,0
55eab6ab-3ed6-4c87-81f8-fdf22e1fb826,variant,0
dd25d0d9-2715-438d-b79e-2a8d41dc82b9,variant,0
ae6ac1da-206e-42ab-8fe1-f44b79399f1f,variant,1
246f60f7-822f-4d2c-98b6-e8c636bd07ac,variant,0
44913d68-0203-49f8-8e93-f23c395a8104,variant,1
e929761b-1fa1-4970-8e2f-78c32abf36c7,variant,0
9148bb4e-1832-448a-89a7-8b2bc5d4a562,control,1
95310f2d-b978-449b-839a-9f7052aea042,variant,0
3ec1ec13-7a53-43d3-94e2-ea02015819d3,control,1
ab7369d6-69a2-45e3-bbae-62bdd08c191b,control,0
61ef894d-a50e-4965-99fa-c2d0f3e159fa,variant,1
aa3a7fbe-286f-484b-8b30-199dc9c77e37,variant,0
ad8d5dbd-5800-419a-a4fd-383b7c6347ab,control,0
2759c888-fbc7-4bd5-aae2-466a9b6371f3,control,1
f588ab43-cc5f-4692-8152-c05e30ead7df,control,0
2e774166-e972-4d6b-8c22-703ee87d431f,variant,1
e7b85bd4-df4b-40be-91f2-4849e15014bd,variant,0
d737db63-81a6-4612-9ac7-24b55150bf10,variant,0
f32e1d29-3044-4ba1-80b2-6390336f7372,control,1
1ff248ac-0409-4594-9717-cb68aeba6803,variant,0
5fc92b2e-aaa9-4506-8285-1e7466576d26,variant,0
5970e80c-3069-430e-8bcc-f0117083a94b,variant,1
6c9fe980-bfbd-4ba6-b797-c581d183131b,variant,1
84b88666-39c7-4ab6-9afe-88ba6bcadfbd,control,1
dd25d0d9-2715-438d-b79e-2a8d41dc82b9,variant,0
1344138d-2757-4188-a888-26ca30a2e6c5,variant,0
20bbbc16-200d-4136-b606-002837d23a7f,control,0
89b771c5-407a-4881-bfd4-09c585098d4a,variant,0
1c5900ea-4ff8-483b-b934-1bdf88bb8f76,control,1
fa37302d-8b04-4cc8-b333-a3579794d795,control,0
2ed7dbaa-f401-47ee-acae-0a97e61e9358,variant,0
d8ec7459-7168-45a1-a795-e738cef4d690,control,0
76e19f03-e3c3-4ac1-87e7-70a19d673fc0,variant,1
89849918-0f00-4792-9988-4f9e60a82c76,control,1
2c3dac39-04fd-40c6-9166-bb8b440bb489,control,0
2c3dac39-04fd-40c6-9166-bb8b440bb489,variant,0
85a47f64-b65f-4ef7-87eb-864548c6e238,control,1
b2501e25-3271-4be7-b66c-71aadffc946c,variant,0
24522dd0-bcf3-499a-9231-655928951aaf,variant,0
679bfb7c-1e13-478f-90ec-9af39258b34e,variant,0
778511b6-bfa7-489a-a3c7-e6a1b8c4ef84,variant,0
1d56e79e-607a-4d2d-9d5a-76bd63310aef,control,0
d019e439-140b-4713-b220-bc3e02633a4b,variant,1
715afdda-594d-4fa8-9018-dbf78c6bbd62,control,0
6b919528-b8bd-4dcc-b410-6847266b73ef,variant,0
c36895e6-d58c-48f3-9e91-cece30bcff71,control,1
876ad494-1494-49c6-9a4c-4fa0a0f0021b,control,1
0b2770be-77d7-49fa-9e99-d8337931a6b5,control,0
e07b0de0-e653-4236-bbc9-837112066e88,control,0
1d33aa23-621c-431a-9f2a-04f6edc952f1,variant,0
be075704-ca82-4e18-8116-e50d9413c861,variant,0
94992942-cee5-45e2-b3c8-aa0e2b69b3cd,control,0
f588ab43-cc5f-4692-8152-c05e30ead7df,control,0
2ad4271c-f3fe-4b37-b400-551c7d34a9ac,variant,0
561bd7db-5455-4888-b27c-d93768afda45,control,0
64074ed3-6b22-41a5-b787-2151cbb7c38c,control,0
a8888c77-6a9e-4bc5-bc74-544ac311d401,variant,0
ad8d5dbd-5800-419a-a4fd-383b7c6347ab,control,0
a14ca828-15cd-4f96-9639-6e905dc4afb3,control,0
c325f669-5655-4a9b-8219-9fe784f72809,variant,0
ab6f00ed-ffe6-4130-8896-6e211e78611d,control,0
53c4e27e-1b4d-4d80-9576-70cb273700cb,variant,0
c37e69ec-d636-4ade-a5b3-1872d1357e3f,variant,0
5b4a37ae-d5a2-4eb6-bc76-763da2e7312c,variant,0
a0e38981-8388-49f9-8ad6-cadf89cec9df,variant,1
506c439d-2bfc-4107-ae45-9805469b89dd,control,1
bbf1a708-a732-4974-a5c3-782b054bcea8,variant,0
baf20257-80e5-4880-90eb-e17447919dcf,variant,1
7685d0c9-30bb-4588-8c49-03fbaceb6a9a,control,0
fd9d1182-05cd-4ef1-83cb-2289156188ca,variant,0
67610666-b326-4668-b678-88f3411afa43,control,1
803aaa06-0d3e-4388-9e71-f99b6270d8ef,variant,0
e7f9ca4e-0300-40c1-a336-4372ad0f1496,variant,0
544fd310-ef2e-4711-9fbc-cf45e61e7b90,variant,0
83723164-b7e4-484b-b0d4-9f16bb135880,variant,0
ff3b2434-8059-469c-8916-0b870012fd06,control,0
ab6f00ed-ffe6-4130-8896-6e211e78611d,control,0
083855a5-33b9-48d2-8560-fd46990fa4cf,control,0
05bf6475-79d8-42f7-8c47-59aca1697094,variant,0
f7d7e1cc-a2c7-40d1-9852-d38fea6aa362,variant,0
4195dd41-da4a-4397-9dbb-9d18c43873b0,variant,1
05c8d4f9-cd2d-4467-8ed0-d2bbdebeaf0f,control,1
38cc6ce6-1915-4902-a642-6c49bd2164de,variant,0
aba5e7ba-003a-4819-a3b9-ea57b7c3781a,control,0
4521d9fa-545f-4a1f-96cc-b3fc8fac2e47,control,1
eb4cbb51-1732-4e40-b2b4-3eb79a4eed4f,control,0
8c54d0f7-6094-43f8-a383-dc17063f3528,variant,0
5263cbfb-4b8f-4d4d-a060-949c34b397a2,variant,0
5970e80c-3069-430e-8bcc-f0117083a94b,variant,1
7ae65739-f659-460a-b085-0fbfa8f185e1,variant,0
7e64d062-d5aa-4389-a93c-e169155d1909,control,0
ab7369d6-69a2-45e3-bbae-62bdd08c191b,control,0
c376db46-9a8e-4de9-bf22-1209462b5cca,variant,0
b84e638d-f400-4c81-b447-4d8e0106433c,variant,0
44b948ea-70b6-45a3-9c76-810a8e02ca0f,variant,0
1661c2c5-f921-45f6-ab2f-8bbe130acb41,control,0
3d451e08-65af-4b2a-acbf-dc417af8d05d,variant,0
f6ba630a-db9b-4043-8c28-043ea17088d6,control,0
d75eeb18-cfd3-47fd-8e6b-941f38a7bde2,control,1
19b9a896-8a8f-430e-be34-ea05995533bd,control,1
321d09de-d8f1-40e4-b90a-589af76de4bc,control,0
4c079df3-57db-4cd2-bd89-db67fa7dc8be,control,0
10c8a32b-ca0e-49ba-830f-8560fb9da3f6,control,0
1151929f-4e94-442f-bb6c-715d901cce33,control,0
505ffa72-2058-46ce-b1d8-dfd6cf62ea79,variant,1
9df8db01-5cf9-484a-b968-bf1665b97ec9,variant,0
aa1f6557-a0d5-46c2-8107-fc5d6b90af85,variant,0
67610666-b326-4668-b678-88f3411afa43,control,1
466374db-3957-4d91-af2e-d59caa67b606,control,1
e19eae08-2ace-4385-8711-e81cd8cdd3ae,variant,0
e929761b-1fa1-4970-8e2f-78c32abf36c7,control,0
2e64e428-86e4-46f5-97b8-6814ce651017,control,0
f588ab43-cc5f-4692-8152-c05e30ead7df,control,1
b2501e25-3271-4be7-b66c-71aadffc946c,control,1
2f9cc123-bacd-4bf9-8e8c-e42bb9cc2603,control,0
a0685c7c-333e-4251-85aa-f64e0cde450d,control,0
26f89caa-fb80-4ebd-915b-4fe2036d82ac,control,0
84b88666-39c7-4ab6-9afe-88ba6bcadfbd,control,0
89849918-0f00-4792-9988-4f9e60a82c76,control,0
1035f33e-2dc0-41d2-a40c-4d8f250f0847,control,0
e50b156c-2e48-49b3-bf82-dedb4f34bfb6,control,0
890654c5-9842-48ff-891a-00dcfeec3434,control,1
179cc048-d50a-470c-aee7-e14278b50d32,variant,0
80cde956-3646-4914-9a2a-1061408729c1,control,0
64074ed3-6b22-41a5-b787-2151cbb7c38c,control,0
5b13d5ad-bedd-4f1f-91e1-f613e1630a52,variant,1
2ed1040b-c62a-4108-86be-827945d70ca4,variant,0
715afdda-594d-4fa8-9018-dbf78c6bbd62,variant,1
90bdd6c9-fc02-4c23-93ae-2f5d3fdad2ff,control,0
a5225875-b279-4c6c-905b-79a3c69fec8b,control,1
436e2524-05f1-45f4-9bb0-96934e06295b,variant,1
88e7820a-1057-4620-85d6-15a4b86f028e,variant,0
fad47005-0341-4c19-a6c8-f531c89c53aa,variant,1
e1ea0331-f175-4db6-b65c-e0ede7b283be,control,0
88e7820a-1057-4620-85d6-15a4b86f028e,control,0
56c96f6b-0ce6-49d2-aba6-67cf72e18aa2,variant,0
5263cbfb-4b8f-4d4d-a060-949c34b397a2,control,0
1ff248ac-0409-4594-9717-cb68aeba6803,control,1
ae9c43ac-a518-4893-b9f1-749fcbf58979,variant,1
c376db46-9a8e-4de9-bf22-1209462b5cca,variant,0
92008dd6-d9a4-4c24-8af9-e63b91650741,variant,0
1250784e-a992-40fe-b2f6-9324a1a96c36,control,0
060e91a4-c23f-4b41-aab2-499bac5edc08,control,0
659ab890-a915-4671-b791-8fa7c130c704,control,0
ae38f64d-c634-49bc-9dad-aa9607f0cb22,control,1
2ed7dbaa-f401-47ee-acae-0a97e61e9358,control,0
985a55af-ac71-4a50-b58a-206eac5d6f30,variant,0
579854c9-121f-4d0a-b4dd-43b4820ebe43,control,1
890654c5-9842-48ff-891a-00dcfeec3434,control,0
d75eeb18-cfd3-47fd-8e6b-941f38a7bde2,variant,0
cc124366-a8a4-42c2-9897-11805d605d21,variant,0
e7fa7080-3c02-4dc2-b4a4-3d3e86adf01a,variant,0
5fc92b2e-aaa9-4506-8285-1e7466576d26,variant,1
784d8bc2-4dca-491c-89c2-e45c1b85a818,control,0
b74fd875-d3df-4825-8e79-d4a1c0b1aff6,control,0
c104b17c-07ff-4531-b20d-065f63ef60e1,variant,0
e929761b-1fa1-4970-8e2f-78c32abf36c7,control,0
d788bbb3-4ece-450f-99d9-11e822002ffe,variant,1
2886228f-e755-42e6-aaca-39454171c861,control,1
a575d221-0503-482f-a78b-a53c6de71fcf,control,1
6883c1df-fc6e-4b1e-9f29-7f44f172cbfb,control,0
334156bb-b766-4df3-bf30-a20a1ad01952,variant,0
2ad4271c-f3fe-4b37-b400-551c7d34a9ac,variant,0
4a2bcc80-ec3a-4c00-a7a8-d646970405c3,control,0
fd24b500-fbec-4d1c-b3a4-72030e9d94c6,control,0
b74fd875-d3df-4825-8e79-d4a1c0b1aff6,variant,0
7483b709-4249-4ee2-8464-168bc49a7e63,variant,1
c35a636f-0321-49ad-8f90-d823fb74ddec,control,0
b74fd875-d3df-4825-8e79-d4a1c0b1aff6,control,0
a0685c7c-333e-4251-85aa-f64e0cde450d,variant,0
f9fba80d-9b84-44f5-ad1e-4e1d61bdd7a5,control,0
3dac2576-8a81-4874-bea2-e4fc5a09fc45,variant,0
31c38812-4342-4b6f-92d0-73eac050bab8,variant,0
9ac3fb9b-b886-43a2-96ee-55ae48030b4d,control,0
e73effce-2f59-4547-b315-acd480b7f7dc,control,0
3bcebf98-1ecb-4eaf-a09d-3deef794501b,control,1
a05366df-065d-4d3c-ae63-e25dce942894,variant,0
1d2fccdc-9745-42c6-bf0e-51c55dfdfb5f,variant,0
42a681b5-05a7-415b-92ca-89758b28aa45,variant,0
d7703b87-7b32-44b2-a5b2-332485e7623d,control,0
656fd532-8de2-4f7a-9dec-60fcd321e8c1,control,1
0d363580-c2f7-4122-89a3-1739d5e0e889,variant,0
9148bb4e-1832-448a-89a7-8b2bc5d4a562,variant,0
8a21a644-bab4-43d5-bad3-54056be04ab2,control,1
5fc92b2e-aaa9-4506-8285-1e7466576d26,variant,0
db3573e5-29e5-45ec-af21-5027cb15090a,control,0
68a94868-7d29-4615-aab7-5768e216e75e,control,0
4c547b68-df14-47dd-a279-d27c01efcfeb,variant,0
10c8a32b-ca0e-49ba-830f-8560fb9da3f6,variant,1
b5dada0f-2ce0-4c95-9658-55e06946ec18,variant,0
1661c2c5-f921-45f6-ab2f-8bbe130acb41,variant,0
d747f230-5b16-4266-9b43-884e2cfd3792,variant,0
094a94b3-747b-4c76-841e-0a0cc33a611e,control,0
4574168c-af83-4ff9-952b-10ebccc8e6e1,variant,0
b25f1da0-108f-4910-9493-cd20efff5adb,control,0
2ed1040b-c62a-4108-86be-827945d70ca4,variant,0
12fa9dd3-cf93-422e-abcf-b9a2c045e49e,variant,0
c994a117-1fe7-4c90-b20d-ebe993c22891,variant,1
6c9fe980-bfbd-4ba6-b797-c581d183131b,variant,0
2c2bdf7a-1c87-4181-8031-ac2b55ec13f0,variant,0
a34d6331-5b17-40a1-96f4-a7fb86d2add8,variant,0
fe2a4539-f06d-44ee-aa8f-9cf0740fdfa2,control,1
37c2c53b-57b5-4741-a58c-f9ec549437f8,variant,1
1d56e79e-607a-4d2d-9d5a-76bd63310aef,variant,1
f553eb29-03ab-4373-9cee-968c13776f41,variant,0
32cbfa6e-8533-4f35-95ed-f2fcbb33dc07,variant,1
6f65608e-d313-4e64-9393-4d23407912aa,control,0
a0b6558f-135c-47ea-b2d3-ddb44483b6c6,control,0
06da93b7-ae3f-4040-b354-b224f3530921,control,0
a9e5b16c-fd3c-47e4-8aeb-896cd92c54a8,control,1
e726d833-c248-4bdd-af1c-0e01d41d3789,control,1
64867345-e06a-4d45-aaca-64b68c249397,control,1
ded963f4-2a60-40f1-a7c1-1624a3a4e543,variant,1
b84d2a9d-ff8e-43e4-be4c-a6d4f22ae732,variant,0
621c1b27-77f5-428c-9247-e238a7a04533,control,0
4f2b5a12-8cdb-4148-a1eb-80e2ff2d6c63,variant,0
9b5861ab-d195-4659-a2cf-a8bef912cd1e,variant,1
e929761b-1fa1-4970-8e2f-78c32abf36c7,variant,0
868baaf0-59af-4be0-9ef0-af46202d0135,variant,1
a21bcff3-596e-4472-8c93-0a2b19c35f4c,variant,0
ded963f4-2a60-40f1-a7c1-1624a3a4e543,control,0
2259288c-42ae-4fc0-af35-0c5ebbb9e587,control,0
47b7373c-17e5-40bf-bc56-875fe624aa2b,control,0
f553eb29-03ab-4373-9cee-968c13776f41,control,1
ddeb9bc5-f937-46f0-b251-29960d7d9908,control,0
75951024-381a-4b88-82fc-d8b00286da62,control,0
6435c5b5-68bf-469c-b3f1-00f288f54023,variant,0
544fd310-ef2e-4711-9fbc-cf45e61e7b90,control,0
f74e39c2-da26-4fbb-889a-4ec0989adac3,variant,0
a8888c77-6a9e-4bc5-bc74-544ac311d401,variant,0
31e7405f-bdff-4123-9309-8b99d14e6cbd,control,1
f553eb29-03ab-4373-9cee-968c13776f41,control,0
54bf8328-6f2c-47b8-a35d-594f4922f0af,control,0
1449076b-7d97-4a50-886c-2c3add7b49f7,variant,0
8b5b8767-8c9a-424b-b95d-1f12350de005,control,0
2b5db3a2-cade-4b97-81bf-e72bc682a13f,control,0
e2ad7faf-f7df-417b-815d-078c8373425b,control,0
1613ceba-fa57-4798-9bf6-15cc1f5e5013,variant,0
b9842684-8f74-498f-b6da-705f6b6ce5f2,control,0
9dc517f1-2f98-42cf-9d49-bccf493d1328,control,0
d96675ab-db1d-422b-850f-cf497df8d382,variant,1
8a8d1596-c4fa-482e-b078-4cf3671fc94d,variant,1
a0685c7c-333e-4251-85aa-f64e0cde450d,variant,0
35b80c69-af2f-4238-b5d6-f7c5425f4d75,control,0
1718d0a2-08c1-495d-8238-a8672f57c52e,control,0
f292b3db-be21-41a0-97f7-5982ecee4853,variant,0
ab5cab34-0332-478a-b124-1f52953eaa8e,control,1
3c2a86df-314a-453e-98e5-c532672c0455,variant,1
d019e439-140b-4713-b220-bc3e02633a4b,variant,0
ad8d5dbd-5800-419a-a4fd-383b7c6347ab,variant,0
5fc92b2e-aaa9-4506-8285-1e7466576d26,variant,0
4ef7d48b-f7c1-4b86-b677-97559b7b1cc5,variant,0
6c9fe980-bfbd-4ba6-b797-c581d183131b,control,1
31e7405f-bdff-4123-9309-8b99d14e6cbd,control,0
1035f33e-2dc0-41d2-a40c-4d8f250f0847,control,0
828c2e14-8556-4409-bf33-13947ff3677c,control,0
d29a36d1-6e7d-425e-9e99-c0e06d02965c,variant,0
fad47005-0341-4c19-a6c8-f531c89c53aa,control,0
67495263-d0be-419c-b31b-5b93a01610ab,variant,0
42f949ac-6679-4a17-889f-10e45506ce66,variant,0
0daa3e48-4318-48d1-a4a6-6b87d0781f92,control,1
1250784e-a992-40fe-b2f6-9324a1a96c36,control,1
6a40be6a-df15-4e3f-a763-d9be76b3f369,variant,0
